sample	coverage	taxonomy
ERR4131628	0.09	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanotrichales; f__Methanotrichaceae
ERR4131628	0.14	Root; d__Archaea; p__Halobacteriota; c__Archaeoglobi; o__Archaeoglobales; f__Archaeoglobaceae
ERR4131628	0.17	Root; d__Archaea; p__Thermoproteota; c__Bathyarchaeia; o__B25; f__B25
ERR4131628	0.85	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Anaerotignaceae
ERR4131628	142.07	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae
ERR4131628	3.88	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae
ERR4131628	14.57	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae
ERR4131628	1.39	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__CAG-272
ERR4131628	3.19	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae
ERR4131628	5.02	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-314
ERR4131628	7.02	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae
ERR4131628	3.58	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552
ERR4131628	1.04	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242
ERR4131628	0.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-917
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-138
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-1252
ERR4131628	0.85	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae
ERR4131628	5.71	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660
ERR4131628	0.5	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae
ERR4131628	0.55	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Acholeplasmatales; f__Anaeroplasmataceae
ERR4131628	0.1	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_B; c__Dehalobacteriia; o__UBA4068; f__UBA5755
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_B; c__Peptococcia; o__Peptococcales; f__Peptococcaceae
ERR4131628	15.92	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae
ERR4131628	21.04	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae
ERR4131628	100.67	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae
ERR4131628	5.12	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae
ERR4131628	12.78	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae
ERR4131628	5.47	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932
ERR4131628	0.25	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae
ERR4131628	0.25	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Paludibacteraceae
ERR4131628	1.49	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae
ERR4131628	0.1	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Anaerotignaceae; g__Anaerotignum
ERR4131628	0.95	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA9502
ERR4131628	22.98	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Clostridium_Q
ERR4131628	0.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Herbinix
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eisenbergiella
ERR4131628	34.62	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__COE1
ERR4131628	1.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__14-2
ERR4131628	2.74	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-56
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia
ERR4131628	4.08	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor
ERR4131628	2.04	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Schaedlerella
ERR4131628	5.43	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA7182
ERR4131628	1.09	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__ASTD01
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__1XD42-69
ERR4131628	3.09	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_F
ERR4131628	17.66	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__TF01-11
ERR4131628	5.69	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-95
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3766
ERR4131628	1.79	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_J
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA2882
ERR4131628	0.7	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia_A
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-510
ERR4131628	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MD308
ERR4131628	0.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Enterocloster
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA7160
ERR4131628	0.75	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Kineothrix
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Mediterraneibacter
ERR4131628	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3402
ERR4131628	0.8	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerosacchariphilus
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__NK4A144
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospira
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_G
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia
ERR4131628	9.85	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-603
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium_B
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Muricomes
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-81
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__GCA-900066755
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__V9D3004
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Dorea_A
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-303
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Butyrivibrio
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA2868
ERR4131628	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Faecalimonas
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lacrimispora
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-590
ERR4131628	0.5	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerotruncus
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1394
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminiclostridium_E
ERR4131628	1.29	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__CAG-115
ERR4131628	0.85	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Angelakisella
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1409
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus
ERR4131628	6.07	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UMGS1872
ERR4131628	12.04	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Dysosmobacter
ERR4131628	6.07	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter
ERR4131628	3.78	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UBA9475
ERR4131628	0.75	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Marseille-P3106
ERR4131628	0.45	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Flavonifractor
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Pseudoflavonifractor
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Evtepia
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-110
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__An92
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UBA5446
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-83
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-170
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__ER4
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UBA1777
ERR4131628	1.09	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Acutalibacter
ERR4131628	3.98	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Eubacterium_R
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__UBA1213
ERR4131628	1.44	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-273
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-793
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__UMGS1994
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__UBA7001
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-354
ERR4131628	0.94	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-465; g__CAG-465
ERR4131628	8.48	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-314; g__CAG-1435
ERR4131628	10.31	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UBA11940
ERR4131628	13.53	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UMGS1004
ERR4131628	0.7	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__Borkfalkia
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__QALS01
ERR4131628	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UBA10281
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__UMGS1795
ERR4131628	0.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__UBA10677
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__WRAY01
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__WRAP01
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__UMGS1880
ERR4131628	2.59	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UBA11517
ERR4131628	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UMGS2069
ERR4131628	1.79	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-917; g__CAG-475
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-917; g__UMGS1688
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Christensenellaceae; g__QANA01
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania
ERR4131628	3.38	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-776
ERR4131628	0.25	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__UBA5026
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-1193
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__RUG727
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-628
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-877
ERR4131628	0.4	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-460
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__UBA3789
ERR4131628	1.69	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus
ERR4131628	0.99	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Acholeplasmatales; f__Anaeroplasmataceae; g__UMGS268
ERR4131628	0.55	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio
ERR4131628	0.3	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Mailhella
ERR4131628	0.25	Root; d__Bacteria; p__Firmicutes_B; c__Peptococcia; o__Peptococcales; f__Peptococcaceae; g__UBA7185
ERR4131628	0.4	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__UMGS1477
ERR4131628	2.93	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CAG-196
ERR4131628	0.55	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__UBA6984
ERR4131628	1.29	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__RUG841
ERR4131628	0.5	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Zag111
ERR4131628	0.4	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Zag1
ERR4131628	0.3	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__UMGS951
ERR4131628	3.28	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__RUG14156; g__RUG14156
ERR4131628	278.92	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Rikenella
ERR4131628	11.59	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-485
ERR4131628	12.43	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-873
ERR4131628	6.47	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculum
ERR4131628	3.38	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__UBA7173
ERR4131628	19.75	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Paramuribaculum
ERR4131628	0.6	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Sodaliphilus
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Amulumruptor
ERR4131628	8.8	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Duncaniella
ERR4131628	0.15	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-1031
ERR4131628	16.06	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter
ERR4131628	1.99	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola
ERR4131628	5.62	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides
ERR4131628	11.79	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella
ERR4131628	27.75	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932; g__RC9
ERR4131628	1.59	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides
ERR4131628	0.25	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Adlercreutzia
ERR4131628	1.39	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Anaerotignaceae; g__ASF356; s__ASF356 sp000364165
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA9502; s__UBA9502 sp003611875
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA9502; s__UBA9502 sp003669055
ERR4131628	9.93	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp003612405
ERR4131628	5.87	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp009774655
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp009774585
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp009774175
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp009774575
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp009774215
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Herbinix; s__Herbinix hemicellulosilytica
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__COE1; s__COE1 sp009774375
ERR4131628	0.94	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__COE1; s__COE1 sp003513705
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__COE1; s__COE1 sp009774395
ERR4131628	1.04	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__COE1; s__COE1 sp009774245
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__COE1; s__COE1 sp009774345
ERR4131628	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__14-2; s__14-2 sp000403845
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__14-2; s__14-2 sp011960065
ERR4131628	4.43	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-56; s__CAG-56 sp004793585
ERR4131628	0.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp900554205
ERR4131628	1.64	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor muris
ERR4131628	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp011959105
ERR4131628	0.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp003612485
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp002490995
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp900755865
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp009177215
