genome_1459	d__Bacteria; p__Chloroflexota; c__Dormibacteria; o__Dormibacterales; f__Dormibacteraceae; g__BCRBG_69269; s__genome_1459
genome_1460	d__Bacteria; p__Chloroflexota; c__Dormibacteria; o__Dormibacterales; f__Dormibacteraceae; g__CF-118; s__genome_1460
genome_1461	d__Bacteria; p__Chloroflexota; c__Dormibacteria; o__Dormibacterales; f__Dormibacteraceae; g__MOTU40_025396; s__genome_1461
genome_1462	d__Bacteria; p__Chloroflexota; c__Dormibacteria; o__Dormibacterales; f__Dormibacteraceae; g__Palsa-870; s__genome_1462
genome_1463	d__Bacteria; p__Chloroflexota; c__Dormibacteria; o__Dormibacterales; f__Dormibacteraceae; g__UBA10449; s__genome_1463
genome_1467	d__Bacteria; p__Chloroflexota; c__FW602-bin22; o__SPIREOTU_01109387; f__SPIREOTU_01105993; g__SPIREOTU_01105993; s__genome_1467
genome_1470	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__JACDGC01; g__SPIREOTU_01818322; s__genome_1470
genome_1472	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__JADMIN01; g__BCRBG_69273; s__genome_1472
genome_1473	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__JADMIN01; g__DAHUXT01; s__genome_1473
genome_1474	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__JADMIN01; g__DASVOW01; s__genome_1474
genome_1475	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__JADMIN01; g__DATGEP01; s__genome_1475
genome_1476	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__JADMIN01; g__JAJPKE01; s__genome_1476
genome_1477	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__JADMIN01; g__JAKAIY01; s__genome_1477
genome_1478	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__JADMIN01; g__SMAG-U1939; s__genome_1478
genome_1479	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__JADMIN01; g__SMAGOTU_07175; s__genome_1479
genome_1480	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__JADMIN01; g__SPIREOTU_00061244; s__genome_1480
genome_1481	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__JADMIN01; g__SPIREOTU_00833506; s__genome_1481
genome_1483	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__CADDYT01; s__genome_1483
genome_1484	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__CF-113; s__genome_1484
genome_1485	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__DASRBN01; s__genome_1485
genome_1486	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__DASRHT01; s__genome_1486
genome_1487	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__DASVMX01; s__genome_1487
genome_1488	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__DASYAN01; s__genome_1488
genome_1489	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__DATGJV01; s__genome_1489
genome_1490	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__DATGLE01; s__genome_1490
genome_1491	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__DATMNR01; s__genome_1491
genome_1492	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__DATMNR01; s__DATMNR01 sp035568795; s__genome_1492
genome_1493	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__Dictyobacter; s__genome_1493
genome_1494	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__H111-94; s__genome_1494
genome_1495	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__JACDAE01; s__genome_1495
genome_1496	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__JBBPYR01; s__genome_1496
genome_1497	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__JBBQVS01; s__genome_1497
genome_1498	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__SMAGOTU_07198; s__genome_1498
genome_1499	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__SMAGOTU_12588; s__genome_1499
genome_1500	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__SMAGOTU_15210; s__genome_1500
genome_1501	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__SPIREOTU_01599492; s__genome_1501
genome_1502	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__SPIREOTU_01599492; s__SPIREOTU_01599492 SPIREOTU_01599492; s__genome_1502
genome_1503	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__SPIREOTU_01781317; s__genome_1503
genome_1504	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__SPIREOTU_01922483; s__genome_1504
genome_1505	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__UBA11361; s__genome_1505
genome_1506	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__VBFM01; s__genome_1506
genome_1510	d__Bacteria; p__Chloroflexota; c__Limnocylindria; o__Limnocylindrales; f__CSP1-4; g__CAIXZV01; s__genome_1510
genome_1511	d__Bacteria; p__Chloroflexota; c__Limnocylindria; o__Limnocylindrales; f__CSP1-4; g__CF-46; s__genome_1511
genome_1512	d__Bacteria; p__Chloroflexota; c__Limnocylindria; o__Limnocylindrales; f__CSP1-4; g__CTSoil-043; s__genome_1512
genome_1513	d__Bacteria; p__Chloroflexota; c__Limnocylindria; o__Limnocylindrales; f__CSP1-4; g__Fen-1039; s__genome_1513
genome_1514	d__Bacteria; p__Chloroflexota; c__Limnocylindria; o__Limnocylindrales; f__CSP1-4; g__JAFMJV01; s__genome_1514
genome_1515	d__Bacteria; p__Chloroflexota; c__Limnocylindria; o__Limnocylindrales; f__CSP1-4; g__JAJYJO01; s__genome_1515
genome_1516	d__Bacteria; p__Chloroflexota; c__Limnocylindria; o__Limnocylindrales; f__CSP1-4; g__JAJYNJ01; s__genome_1516
genome_1517	d__Bacteria; p__Chloroflexota; c__Limnocylindria; o__Limnocylindrales; f__CSP1-4; g__JAKAHU01; s__genome_1517
genome_1518	d__Bacteria; p__Chloroflexota; c__Limnocylindria; o__Limnocylindrales; f__CSP1-4; g__SPCO01; s__genome_1518
genome_1519	d__Bacteria; p__Chloroflexota; c__Limnocylindria; o__Limnocylindrales; f__CSP1-4; g__UBA5189; s__genome_1519
genome_1523	d__Bacteria; p__Chloroflexota; c__UBA5177; o__JANWHV01; f__JANWHV01; g__JANWHV01; s__genome_1523
genome_1524	d__Bacteria; p__Chloroflexota; c__UBA5177; o__JANWHV01; f__JANWHV01; g__SPIREOTU_01973248; s__genome_1524
genome_1527	d__Bacteria; p__Chloroflexota; c__UBA5177; o__UBA5177; f__UBA5177; g__DATGJB01; s__genome_1527
genome_1528	d__Bacteria; p__Chloroflexota; c__UBA5177; o__UBA5177; f__UBA5177; g__JAICWV01; s__genome_1528
genome_1529	d__Bacteria; p__Chloroflexota; c__UBA5177; o__UBA5177; f__UBA5177; g__JAJPIP01; s__genome_1529
genome_1530	d__Bacteria; p__Chloroflexota; c__UBA5177; o__UBA5177; f__UBA5177; g__JANWJD01; s__genome_1530
genome_1531	d__Bacteria; p__Chloroflexota; c__UBA5177; o__UBA5177; f__UBA5177; g__SPIREOTU_00099534; s__genome_1531
genome_1534	d__Bacteria; p__Chloroflexota; c__UBA6077; o__UBA6077; f__CF-72; g__CF-72; s__genome_1534
genome_1537	d__Bacteria; p__Chrysiogenota; c__Deferribacteres; o__Deferribacterales; f__Mucispirillaceae; g__Mucispirillum; s__genome_1537
genome_1538	d__Bacteria; p__Chrysiogenota; c__Deferribacteres; o__Deferribacterales; f__Mucispirillaceae; g__Mucispirillum; s__Mucispirillum schaedleri; s__genome_1538
genome_1539	d__Bacteria; p__Chrysiogenota; c__Deferribacteres; o__Deferribacterales; f__Mucispirillaceae; g__Mucispirillum; s__Mucispirillum sp944326705; s__genome_1539
genome_1543	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__CACIAM-69d; f__CACIAM-69d; g__CALGDE01; s__genome_1543
genome_1544	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__CACIAM-69d; f__CACIAM-69d; g__CALGDE01; s__CALGDE01 sp937894105; s__genome_1544
genome_1547	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Cyanobacteriales; f__Microcoleaceae; g__Microcoleus; s__genome_1547
genome_1549	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Cyanobacteriales; f__Nostocaceae; g__Rivularia; s__genome_1549
genome_1550	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Cyanobacteriales; f__Nostocaceae; g__Rivularia; s__Rivularia MOTU40_052323; s__genome_1550
genome_1551	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Cyanobacteriales; f__Nostocaceae; g__Rivularia; s__Rivularia MOTU40_052335; s__genome_1551
genome_1552	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Cyanobacteriales; f__Nostocaceae; g__Rivularia; s__Rivularia parasitica; s__genome_1552
genome_1553	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Cyanobacteriales; f__Nostocaceae; g__Rivularia; s__Rivularia sp039820385; s__genome_1553
genome_1554	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Cyanobacteriales; f__Nostocaceae; g__Rivularia; s__Rivularia sp937884685; s__genome_1554
genome_1555	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Cyanobacteriales; f__Xenococcaceae; g__Waterburya; s__genome_1555
genome_1556	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Cyanobacteriales; f__Xenococcaceae; g__Waterburya; s__Waterburya sp937884735; s__genome_1556
genome_1559	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Phormidesmidales; f__Phormidesmidaceae; g__Halomicronema; s__genome_1559
genome_1560	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Phormidesmidales; f__Phormidesmidaceae; g__Halomicronema; s__Halomicronema MOTU40_052353; s__genome_1560
genome_1561	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Phormidesmidales; f__Phormidesmidaceae; g__Halomicronema; s__Halomicronema sp038523235; s__genome_1561
genome_1562	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Phormidesmidales; f__Phormidesmidaceae; g__Halomicronema; s__Halomicronema sp937897665; s__genome_1562
genome_1563	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Phormidesmidales; f__Phormidesmidaceae; g__Leptothoe; s__genome_1563
genome_1564	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Phormidesmidales; f__Phormidesmidaceae; g__Leptothoe; s__Leptothoe sp937899365; s__genome_1564
genome_1565	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Phormidesmidales; f__Phormidesmidaceae; g__Phormidesmis; s__genome_1565
genome_1566	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Phormidesmidales; f__Phormidesmidaceae; g__Phormidesmis; s__Phormidesmis MOTU40_052303; s__genome_1566
genome_1567	d__Bacteria; p__Cyanobacteriota; c__Cyanobacteriia; o__Phormidesmidales; f__Phormidesmidaceae; g__Phormidesmis; s__Phormidesmis sp039820525; s__genome_1567
genome_1572	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CAG-196; s__genome_1572
genome_1573	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CAG-196; s__CAG-196 sp944324185; s__genome_1573
genome_1574	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CAG-196; s__CAG-196 sp944325785; s__genome_1574
genome_1575	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CAIPUE01; s__genome_1575
genome_1576	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CALUPY01; s__genome_1576
genome_1577	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CALUPY01; s__CALUPY01 sp944323425; s__genome_1577
genome_1578	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CALUPY01; s__CALUPY01 sp944326475; s__genome_1578
genome_1579	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CALUVN01; s__genome_1579
genome_1580	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CALUVN01; s__CALUVN01 sp944323595; s__genome_1580
genome_1581	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CALUVN01; s__CALUVN01 sp944324135; s__genome_1581
genome_1582	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Galligastranaerophilus; s__genome_1582
genome_1583	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Galligastranaerophilus; s__Galligastranaerophilus intestinavium; s__genome_1583
genome_1584	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Galligastranaerophilus_A; s__genome_1584
genome_1585	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Galligastranaerophilus_A; s__Galligastranaerophilus_A gallistercoris; s__genome_1585
genome_1586	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Galligastranaerophilus_A; s__Galligastranaerophilus_A intestinigallinarum; s__genome_1586
genome_1587	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Gastranaerophilus; s__genome_1587
genome_1588	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Gastranaerophilus; s__Gastranaerophilus sp944325835; s__genome_1588
genome_1589	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Limenecus; s__genome_1589
genome_1590	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Limenecus; s__Limenecus sp944325885; s__genome_1590
genome_1591	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__MGBC122484; s__genome_1591
genome_1592	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__MGBC122484; s__MGBC122484 sp910586855; s__genome_1592
genome_1593	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__MGBC122484; s__MGBC122484 sp910587175; s__genome_1593
genome_1594	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__MGBC122484; s__MGBC122484 sp910587245; s__genome_1594
genome_1595	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__MGBC122484; s__MGBC122484 sp910587375; s__genome_1595
genome_1596	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__MGBC122484; s__MGBC122484 sp949741915; s__genome_1596
genome_1597	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__RUG14156; s__genome_1597
genome_1598	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Scatousia; s__genome_1598
genome_1599	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Scatousia; s__Scatousia excrementipullorum; s__genome_1599
genome_1600	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__UMGS1585; s__UMGS1585 sp944324825; s__genome_1600
genome_1601	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Zag111; s__genome_1601
genome_1602	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Zag111; s__Zag111 sp002102825; s__genome_1602
genome_1603	d__Bacteria; p__Cyanobacteriota; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Zag111; s__Zag111 sp944325095; s__genome_1603
genome_1610	d__Bacteria; p__Desulfobacterota; c__BSN033; o__BSN033; f__UBA1163; g__UBA1163; s__genome_1610
genome_1616	d__Bacteria; p__Desulfobacterota; c__DSM-4660; o__Desulfatiglandales; f__HGW-15; g__GEMOTU_05129; s__genome_1616
genome_1617	d__Bacteria; p__Desulfobacterota; c__DSM-4660; o__Desulfatiglandales; f__HGW-15; g__JAAZBV01; s__genome_1617
genome_1618	d__Bacteria; p__Desulfobacterota; c__DSM-4660; o__Desulfatiglandales; f__HGW-15; g__JAFGFY01; s__genome_1618
genome_1621	d__Bacteria; p__Desulfobacterota; c__DSWW01; o__DSWW01; f__DSWW01; g__S015-6; s__genome_1621
genome_1625	d__Bacteria; p__Desulfobacterota; c__Desulfobaccia; o__Desulfobaccales; f__0-14-0-80-60-11; g__0-14-0-80-60-11; s__genome_1625
genome_1626	d__Bacteria; p__Desulfobacterota; c__Desulfobaccia; o__Desulfobaccales; f__0-14-0-80-60-11; g__JBGSLA01; s__genome_1626
genome_1632	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__B30-G6; g__B30-G6; s__genome_1632
genome_1633	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__B30-G6; g__B30-G6; s__B30-G6 MOTU40_132511; s__genome_1633
genome_1634	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__B30-G6; g__JAJDNW01; s__genome_1634
genome_1637	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__CAJINA01; g__BCRBG_52209; s__genome_1637
genome_1639	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__Desulfobacteraceae; g__Desulfobacula; s__genome_1639
genome_1643	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__Desulfosarcinaceae; g__Desulfatitalea; s__genome_1643
genome_1644	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__Desulfosarcinaceae; g__Desulfosarcina; s__genome_1644
genome_1645	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__Desulfosarcinaceae; g__Desulfosarcina; s__Desulfosarcina sp033791525; s__genome_1645
genome_1646	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAABRJ01; g__JAABRJ01; s__genome_1646
genome_1647	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAABRJ01; g__JAABRJ01; s__JAABRJ01 sp022340425; s__genome_1647
genome_1649	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAFDCJ01; g__JAFDCJ01; s__genome_1649
genome_1650	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAFDCJ01; g__JAFDCJ01; s__JAFDCJ01 SPIREOTU_02021206; s__genome_1650
genome_1651	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAFDCJ01; g__JAFDCJ01; s__JAFDCJ01 sp029288035; s__genome_1651
genome_1652	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAFDCJ01; g__JAFDCJ01; s__JAFDCJ01 sp947259065; s__genome_1652
genome_1653	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAFDCJ01; g__MOTU40_047463; s__genome_1653
genome_1655	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAFDDL01; g__JBECKW01; s__genome_1655
genome_1657	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAHEIW01; g__JAHEIW01; s__genome_1657
genome_1658	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAHEIW01; g__JAHEIW01; s__JAHEIW01 MOTU40_047447; s__genome_1658
genome_1659	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAHEIW01; g__JAHEIW01; s__JAHEIW01 MOTU40_110369; s__genome_1659
genome_1660	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAHEIW01; g__JAHEIW01; s__JAHEIW01 sp041559695; s__genome_1660
genome_1661	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JAHEIW01; g__MOTU40_057233; s__genome_1661
genome_1662	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__JARGFK01; g__JARGFK01; s__genome_1662
genome_1664	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__SG8-13; g__JARFQH01; s__genome_1664
genome_1665	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__SG8-13; g__JARFQH01; s__JARFQH01 sp032127235; s__genome_1665
genome_1669	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__UBA11574; g__JAAXQD01; s__genome_1669
genome_1670	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__UBA11574; g__S5133MH16; s__genome_1670
genome_1671	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__UBA11574; g__UBA11574; s__genome_1671
genome_1672	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__UBA11574; g__UBA11574; s__UBA11574 BCRBG_34179; s__genome_1672
genome_1673	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__UBA11574; g__UBA11574; s__UBA11574 sp002868985; s__genome_1673
genome_1675	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__UBA2174_A; g__SpSt-501; s__genome_1675
genome_1677	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__UBA5852; g__JABZFP01; s__genome_1677
genome_1678	d__Bacteria; p__Desulfobacterota; c__Desulfobacteria; o__Desulfobacterales; f__UBA5852; g__JABZFP01; s__JABZFP01 sp020444045; s__genome_1678
genome_1681	d__Bacteria; p__Desulfobacterota; c__Desulfobulbia; o__Desulfobulbales; f__BM004; g__BM004; s__genome_1681
genome_1682	d__Bacteria; p__Desulfobacterota; c__Desulfobulbia; o__Desulfobulbales; f__BM004; g__BM004; s__BM004 sp002868955; s__genome_1682
genome_1684	d__Bacteria; p__Desulfobacterota; c__Desulfobulbia; o__Desulfobulbales; f__Desulfobulbaceae; g__MOTU40_109718; s__genome_1684
genome_1685	d__Bacteria; p__Desulfobacterota; c__Desulfobulbia; o__Desulfobulbales; f__Desulfobulbaceae; g__UBA10518; s__genome_1685
genome_1687	d__Bacteria; p__Desulfobacterota; c__Desulfobulbia; o__Desulfobulbales; f__Desulfocapsaceae; g__Desulforhopalus; s__genome_1687
genome_1688	d__Bacteria; p__Desulfobacterota; c__Desulfobulbia; o__Desulfobulbales; f__Desulfocapsaceae; g__GOMCOTU_04690; s__genome_1688
genome_1689	d__Bacteria; p__Desulfobacterota; c__Desulfobulbia; o__Desulfobulbales; f__Desulfocapsaceae; g__JABDQA01; s__genome_1689
genome_1690	d__Bacteria; p__Desulfobacterota; c__Desulfobulbia; o__Desulfobulbales; f__Desulfocapsaceae; g__JABDQA01; s__JABDQA01 MOTU40_034963; s__genome_1690
genome_1698	d__Bacteria; p__Desulfobacterota; c__Desulfomonilia; o__UBA1062; f__UBA1062; g__BCRBG_32003; s__genome_1698
genome_1699	d__Bacteria; p__Desulfobacterota; c__Desulfomonilia; o__UBA1062; f__UBA1062; g__UBA1062; s__genome_1699
genome_1703	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Desulfuromonadales; f__BM103; g__JAFDBW01; s__genome_1703
genome_1704	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Desulfuromonadales; f__BM103; g__JAFDBW01; s__JAFDBW01 MOTU40_038182; s__genome_1704
genome_1705	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Desulfuromonadales; f__BM103; g__JAFDBW01; s__JAFDBW01 MOTU40_110362; s__genome_1705
genome_1706	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Desulfuromonadales; f__BM103; g__JAFDBW01; s__JAFDBW01 sp019313105; s__genome_1706
genome_1707	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Desulfuromonadales; f__BM103; g__JAFDBW01; s__JAFDBW01 sp040882925; s__genome_1707
genome_1708	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Desulfuromonadales; f__BM103; g__JAHEDT01; s__genome_1708
genome_1709	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Desulfuromonadales; f__BM103; g__JAQYVZ01; s__genome_1709
genome_1710	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Desulfuromonadales; f__BM103; g__M0040; s__genome_1710
