GB_GCA_024231905.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__LZORAL124-64-63;f__LZORAL124-64-63;g__JAAEQC01;s__JAAEQC01 sp024231905
GB_GCA_024236495.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Albidovulum;s__Albidovulum sp024236495
GB_GCA_024274785.1	d__Bacteria;p__Planctomycetota;c__JAJSAM01;o__JAJSAM01;f__JAJSAM01;g__JAJSAM01;s__JAJSAM01 sp024274785
GB_GCA_024277175.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae;g__JAJRVT01;s__JAJRVT01 sp024277175
GB_GCA_024277275.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__4572-78;f__J111;g__JAJRVO01;s__JAJRVO01 sp024277275
GB_GCA_024281095.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__IMCC26256;f__JAMXLJ01;g__JAMXLJ01;s__JAMXLJ01 sp024281095
GB_GCA_024639415.1	d__Bacteria;p__Planctomycetota;c__PLA2;o__PLA2;f__JAEUHO01;g__JAHEIK01;s__JAHEIK01 sp024639415
GB_GCA_024639445.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__UBA6429;f__Thiohalophilaceae;g__JAHEIJ01;s__JAHEIJ01 sp024639445
GB_GCA_024640785.1	d__Bacteria;p__Desulfobacterota;c__WTBG01;o__CAIYCZ01;f__CAIRTM01;g__JAHEEI01;s__JAHEEI01 sp024640785
GB_GCA_024642725.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__JAHEAO01;s__JAHEAO01 sp024642725
GB_GCA_024650005.2	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__Bathyarchaeales;f__Bathyarchaeaceae;g__Bathyarchaeum;s__Bathyarchaeum tardum
GB_GCA_024720975.1	d__Archaea;p__Asgardarchaeota;c__Njordarchaeia;o__Njordarchaeales;f__Panguiarchaeaceae;g__Panguiarchaeum;s__Panguiarchaeum symbiosum
GB_GCA_024762395.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Promineifilales;f__Promineifilaceae;g__JACKCC01;s__JACKCC01 sp024762395
GB_GCA_025062095.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Geminicoccales;f__Geminicoccaceae;g__JANXAZ01;s__JANXAZ01 sp025062095
GB_GCA_025150425.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminiclostridium_E;s__Ruminiclostridium_E siraeum
GB_GCA_025266855.1	d__Bacteria;p__Spirochaetota;c__Brevinematia;o__Brevinematales;f__Thermospiraceae;g__Thermospira;s__Thermospira sp013177995
GB_GCA_025356015.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Rectinemataceae;g__JANXYO01;s__JANXYO01 sp025356015
GB_GCA_025356925.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA8199;g__JANXQE01;s__JANXQE01 sp025356925
GB_GCA_025361145.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA3254;g__UBA3254;s__UBA3254 sp025361145
GB_GCA_025361335.1	d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Anaerosomatales;f__PALSA-660;g__JANYAK01;s__JANYAK01 sp025361335
GB_GCA_025450855.1	d__Bacteria;p__Vulcanimicrobiota;c__Vulcanimicrobiia;o__Eremiobacterales;f__Eremiobacteraceae;g__JANWLL01;s__JANWLL01 sp025450855
GB_GCA_025451355.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Pseudolabrys;s__Pseudolabrys sp025451355
GB_GCA_025656775.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__GRL18;f__GRL18;g__GRL18;s__GRL18 sp025656775
GB_GCA_025757645.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-103;s__CAG-103 sp000432375
GB_GCA_025927435.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Palsa-739;s__Palsa-739 sp025927435
GB_GCA_025928185.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__JAQBQB01;s__JAQBQB01 sp025928185
GB_GCA_025928345.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Thermoleophilaceae;g__JAICJR01;s__JAICJR01 sp025928345
GB_GCA_025929745.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__SG8-39;g__SCGC-AG-212-J23;s__SCGC-AG-212-J23 sp025929745
GB_GCA_025935195.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__JADMIN01;g__JAICVS01;s__JAICVS01 sp025935195
GB_GCA_025963875.1	d__Bacteria;p__Actinomycetota;c__CADDZG01;o__JAHWKV01;f__JAOPZY01;g__JAOPZY01;s__JAOPZY01 sp025963875
GB_GCA_025965875.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Jatrophihabitantaceae;g__QHCC01;s__QHCC01 sp025965875
GB_GCA_025966365.1	d__Bacteria;p__Chloroflexota;c__UBA5177;o__UBA5177;f__UBA5177;g__JAICWV01;s__JAICWV01 sp025966365
GB_GCA_026196275.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Thiohalomonadales;f__Thiohalomonadaceae;g__JAPHTQ01;s__JAPHTQ01 sp026196275
GB_GCA_026197095.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__UBA6429;f__Thiohalophilaceae;g__JAGLTQ01;s__JAGLTQ01 sp026197095
GB_GCA_026394175.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__JAJPHL01;f__JAPKYU01;g__JAPKYU01;s__JAPKYU01 sp026394175
GB_GCA_026397855.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA8199;g__JAPLUA01;s__JAPLUA01 sp026397855
GB_GCA_026421165.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Neolewinella;s__Neolewinella sp026421165
GB_GCA_026995955.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__J044;f__J044;g__J044;s__J044 sp026995955
GB_GCA_027307065.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__JADMIN01;g__DAHUXT01;s__DAHUXT01 sp027307065
GB_GCA_027310965.1	d__Bacteria;p__Patescibacteriota;c__Minisyncoccia;o__UBA6257;f__2-01-FULL-56-20;g__CAIWCR01;s__CAIWCR01 sp027310965
GB_GCA_027315365.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__ATCC43930;f__CGMCC-115725;g__DAHUYF01;s__DAHUYF01 sp027315365
GB_GCA_027346925.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Pseudopelobacteraceae;g__JACPFJ01;s__JACPFJ01 sp027346925
GB_GCA_027348755.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Pacearchaeales;f__GW2011-AR1;g__DAIEOU01;s__DAIEOU01 sp027348755
GB_GCA_027457205.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__UBA4142;f__UBA4142;g__DAIDTM01;s__DAIDTM01 sp027457205
GB_GCA_028287725.1	d__Bacteria;p__Chloroflexota;c__UBA5177;o__JANWHV01;f__JANWHV01;g__JANWHV01;s__JANWHV01 sp028287725
GB_GCA_028686135.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA12481;g__UBA12481;s__UBA12481 sp012523435
GB_GCA_028701835.1	d__Archaea;p__Iainarchaeota;c__Iainarchaeia;o__Iainarchaeales;f__JAAZKV01;g__JAAZKV01;s__JAAZKV01 sp028701835
GB_GCA_028821475.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__SZUA-6;f__Bin103;g__Bin103;s__Bin103 sp028821475
GB_GCA_028823485.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__GCA-2401735;s__GCA-2401735 sp028823485
GB_GCA_029210665.1	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__JAGXFP01;g__JAGXFP01;s__JAGXFP01 sp029210665
GB_GCA_029210965.1	d__Bacteria;p__BMS3Abin14;c__BMS3Abin14;o__BMS3Abin14;f__BMS3Abin14;g__JALHUC01;s__JALHUC01 sp029210965
GB_GCA_029211065.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__JARGFK01;g__JARGFK01;s__JARGFK01 sp029211065
GB_GCA_029245345.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Longimicrobiales;f__Gaopeijiaceae;g__CALFPJ01;s__CALFPJ01 sp009937285
GB_GCA_029265615.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Rectinemataceae;g__JAEUJG01;s__JAEUJG01 sp029265615
GB_GCA_029550525.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__UBA1845;f__PWPN01;g__JACQVT01;s__JACQVT01 sp029550525
GB_GCA_029550865.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__DTGW01;g__JAKPGM01;s__JAKPGM01 sp029550865
GB_GCA_029553955.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__SpSt-313;f__SpSt-313;g__JAKPJZ01;s__JAKPJZ01 sp029553955
GB_GCA_029554865.1	d__Bacteria;p__Zhuqueibacterota;c__Zhuqueibacteria;o__Residuimicrobiales;f__Residuimicrobiaceae;g__JAKPUX01;s__JAKPUX01 sp029554865
GB_GCA_029558735.1	d__Bacteria;p__Patescibacteriota;c__Patescibacteriia;o__2-01-FULL-39-33;f__2-01-FULL-39-33;g__JAKQDP01;s__JAKQDP01 sp029558735
GB_GCA_029558955.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__JAAEKA01;f__JAAEKA01;g__JAAEKA01;s__JAAEKA01 sp029558955
GB_GCA_029561455.1	d__Bacteria;p__Zhuqueibacterota;c__Zhuqueibacteria;o__Residuimicrobiales;f__Krinioviventaceae;g__Fontivivens;s__Fontivivens sp029561455
GB_GCA_029561465.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__UBA8958;g__UBA8958;s__UBA8958 sp029561465
GB_GCA_029562975.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__JAKQTR01;g__JAKQTR01;s__JAKQTR01 sp029562975
GB_GCA_029776225.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Fen-330;s__Fen-330 sp029776225
GB_GCA_029821875.1	d__Bacteria;p__Armatimonadota;c__Hebobacteria;o__Hebobacterales;f__Hebobacteraceae;g__Hebobacterum;s__Hebobacterum abditum
GB_GCA_029859485.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__BM103;g__M0040;s__M0040 sp029859485
GB_GCA_029880275.1	d__Bacteria;p__Acidobacteriota;c__B3-B38;o__Guanabaribacteriales;f__B3-B38;g__Guanabaribacterium;s__Guanabaribacterium sp029880275
GB_GCA_029881775.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__UBA9214;f__UBA9214;g__UBA9214;s__UBA9214 sp029881775
GB_GCA_029881795.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SZUA-229;f__SZUA-229;g__JAUVDT01;s__JAUVDT01 sp029881795
GB_GCA_029882975.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SZUA-152;f__SZUA-152;g__JAJDNG01;s__JAJDNG01 sp029882975
GB_GCA_029887765.1	d__Archaea;p__Thermoproteota;c__Methanomethylicia;o__Methanomethylicales;f__Methanomethylicaceae;g__JANXER01;s__JANXER01 sp029887765
GB_GCA_029976805.1	d__Bacteria;p__Planctomycetota;c__UBA8108;o__UBA1146;f__UBA1146;g__UBA12191;s__UBA12191 sp029976805
GB_GCA_030036955.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__CADDZS01;g__JASHOD01;s__JASHOD01 sp030036955
GB_GCA_030041985.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__PSRJ01;s__PSRJ01 sp030041985
GB_GCA_030049455.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__UBA7540;f__UBA7540;g__Bog-366;s__Bog-366 sp030049455
GB_GCA_030123675.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Villigracilaceae;g__JAABUE01;s__JAABUE01 sp030123675
GB_GCA_030145435.1	d__Bacteria;p__Desulfobacterota;c__DSWW01;o__DSWW01;f__DSWW01;g__S015-6;s__S015-6 sp030145435
GB_GCA_030263635.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Aggregatilineales;f__Phototrophicaceae;g__Flexicrinis;s__Flexicrinis sp001567485
GB_GCA_030609125.1	d__Bacteria;p__JAUVQV01;c__JAUVQV01;o__JAUVQV01;f__JAUVQV01;g__JAUWCW01;s__JAUWCW01 sp030609125
GB_GCA_030614705.1	d__Archaea;p__Aenigmatarchaeota;c__Aenigmatarchaeia;o__QMZS01;f__QMZS01;g__QMZS01;s__QMZS01 sp030614705
GB_GCA_030618705.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__JAHEGP01;g__JAHEGP01;s__JAHEGP01 sp030618705
GB_GCA_030618975.1	d__Bacteria;p__Planctomycetota;c__PLA2;o__PLA2;f__JAEUHO01;g__JAUXCH01;s__JAUXCH01 sp030618975
GB_GCA_030631625.1	d__Bacteria;p__Blakebacterota;c__Blakebacteria;o__Blakebacterales;f__Blakebacteraceae;g__JAGLTZ01;s__JAGLTZ01 sp023135015
GB_GCA_030654105.1	d__Bacteria;p__Desulfobacterota;c__SM23-61;o__SM23-61;f__SM23-61;g__JAHJQK01;s__JAHJQK01 sp030654105
GB_GCA_030668545.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__E44-bin32;g__E44-bin32;s__E44-bin32 sp030668545
GB_GCA_030691555.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__TCS64;f__TCS64;g__UBA8941;s__UBA8941 sp030691555
GB_GCA_030697825.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__JACORV01;g__JACORV01;s__JACORV01 sp030697825
GB_GCA_030706735.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Puia;s__Puia sp030706735
GB_GCA_030744725.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__ARS98;s__ARS98 sp030744725
GB_GCA_030747075.1	d__Bacteria;p__ARS69;c__ARS69;o__ARS69;f__ARS69;g__ARS69;s__ARS69 sp002686915
GB_GCA_030749415.1	d__Bacteria;p__Myxococcota_A;c__UBA9160;o__UBA9160;f__SMWR01;g__GCA-2729515;s__GCA-2729515 sp002729515
GB_GCA_030830595.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__SG8-30;s__SG8-30 sp030830595
GB_GCA_030913985.1	d__Bacteria;p__Chloroflexota;c__Chloroflexia;o__QHBQ01;f__JADMIH01;g__JADMIH01;s__JADMIH01 sp030913985
GB_GCA_030950485.1	d__Bacteria;p__Patescibacteriota;c__Dojkabacteria;o__J137;f__J137;g__JAUZRK01;s__JAUZRK01 sp030950485
GB_GCA_031274525.1	d__Bacteria;p__Margulisbacteria;c__Termititenacia;o__Termititenacales;f__Termititenacaceae;g__JAISQA01;s__JAISQA01 sp031274525
GB_GCA_031367855.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Aureliella;s__Aureliella sp031367855
GB_GCA_031396225.1	d__Bacteria;p__Eisenbacteria;c__RBG-16-71-46;o__RBG-16-71-46;f__RBG-16-71-46;g__JAIOPA01;s__JAIOPA01 sp031396225
GB_GCA_031406795.1	d__Bacteria;p__JAUVQV01;c__JAUVQV01;o__JAUVQV01;f__DATDCY01;g__DATDCY01;s__DATDCY01 sp031406795
GB_GCA_031459915.1	d__Bacteria;p__Sysuimicrobiota;c__Sysuimicrobiia;o__Sysuimicrobiales;f__Sysuimicrobiaceae;g__Tepidifontimicrobium;s__Tepidifontimicrobium thermophilum
GB_GCA_032122625.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__70-9;g__CAXMST01;s__CAXMST01 sp032122625
GB_GCA_032123675.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__S36-B12;f__CAIYMF01;g__Prado023;s__Prado023 sp032123675
GB_GCA_032124015.1	d__Bacteria;p__Acidobacteriota;c__Polarisedimenticolia;o__Polarisedimenticolales;f__DASRJG01;g__DASRJG01;s__DASRJG01 sp032124015
GB_GCA_032126435.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__UBA11574;g__JAAXQD01;s__JAAXQD01 sp032126435
GB_GCA_033272285.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae;g__TA-21;s__TA-21 sp033272285
GB_GCA_033791325.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__B30-G6;g__B30-G6;s__B30-G6 sp033791325
GB_GCA_033791445.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__VadinHA17;g__JANTGF01;s__JANTGF01 sp033791445
GB_GCA_033811955.1	d__Bacteria;p__Acidobacteriota;c__UBA6911;o__RPQK01;f__JAPXNP01;g__JAPXNP01;s__JAPXNP01 sp033811955
GB_GCA_033855115.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__CADCVQ01;s__CADCVQ01 sp033855115
GB_GCA_033855515.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Baekduia;s__Baekduia sp033855515
GB_GCA_034007705.1	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfobulbaceae;g__UBA10518;s__UBA10518 sp022837185
GB_GCA_034412795.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__4572-78;f__NAK82;g__JAUVPY01;s__JAUVPY01 sp034412795
GB_GCA_034418415.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__RBG-16-60-22;g__RBG-13-51-18;s__RBG-13-51-18 sp034418415
GB_GCA_034419075.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__BS750m-G39;g__E44-bin88;s__E44-bin88 sp034419075
GB_GCA_034420175.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__DSTF01;f__JALHUB01;g__DAOULP01;s__DAOULP01 sp034420175
GB_GCA_034430555.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Aggregatilineales;f__Ch27;g__DAOTXK01;s__DAOTXK01 sp034430555
GB_GCA_034431475.1	d__Bacteria;p__Chloroflexota;c__Chloroflexia;o__Thermomicrobiales;f__UBA6265;g__JACCXM01;s__JACCXM01 sp034431475
GB_GCA_034431765.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__DASYAN01;s__DASYAN01 sp034431765
GB_GCA_034433195.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA3254;g__DATIKD01;s__DATIKD01 sp034433195
GB_GCA_034435055.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__UBA4142;f__UBA4142;g__DAOTXS01;s__DAOTXS01 sp034435055
GB_GCA_034435315.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__UBA4142;f__UBA4142;g__VGOB01;s__VGOB01 sp034435315
GB_GCA_034435435.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__S140-20;f__S140-20;g__DAOTXN01;s__DAOTXN01 sp034435435
GB_GCA_034435455.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__JAAYZQ01;f__JAAYZQ01;g__DAOTXL01;s__DAOTXL01 sp034435455
GB_GCA_034436045.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__H111-94;s__H111-94 sp034436045
GB_GCA_034505235.1	d__Bacteria;p__Zhuqueibacterota;c__Zhuqueibacteria;o__Zhuqueibacterales;f__Zhuqueibacteraceae;g__Coneutiohabitans;s__Coneutiohabitans thermophilus
GB_GCA_034506395.1	d__Bacteria;p__Zhuqueibacterota;c__Zhuqueibacteria;o__Thermofontimicrobiales;f__Thermofontimicrobiaceae;g__Thermofontimicrobium;s__Thermofontimicrobium sp034506395
GB_GCA_035263705.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__ATCC43930;f__CGMCC-115725;g__DASZHJ01;s__DASZHJ01 sp035263705
GB_GCA_035268685.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__JAJRXK01;f__JAJRXK01;g__JAJRXK01;s__JAJRXK01 sp035268685
GB_GCA_035269105.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__BM103;g__JAQYVZ01;s__JAQYVZ01 sp035269105
GB_GCA_035293825.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Bog-105;s__Bog-105 sp021325235
GB_GCA_035294125.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__CADDYT01;s__CADDYT01 sp035294125
GB_GCA_035294325.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__DATGLE01;s__DATGLE01 sp035294325
GB_GCA_035294855.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__UBA8190;g__DATGKD01;s__DATGKD01 sp035294855
GB_GCA_035295425.1	d__Bacteria;p__Chloroflexota;c__UBA5177;o__UBA5177;f__UBA5177;g__DATGJB01;s__DATGJB01 sp035295425
GB_GCA_035307565.1	d__Bacteria;p__Sysuimicrobiota;c__Sysuimicrobiia;o__Sysuimicrobiales;f__Segetimicrobiaceae;g__DASSJF01;s__DASSJF01 sp035307565
GB_GCA_035308565.1	d__Bacteria;p__Planctomycetota;c__SZUA-567;o__H5-PLA8;f__H5-PLA8;g__JANXLS01;s__JANXLS01 sp035308565
GB_GCA_035310125.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__JADMIN01;g__DATGEP01;s__DATGEP01 sp035310125
GB_GCA_035327565.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__JABDLO01;s__JABDLO01 sp035327565
GB_GCA_035331565.1	d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__RBC074;f__RBC074;g__RBC074;s__RBC074 sp035331565
GB_GCA_035339375.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Villigracilaceae;g__Villigracilis;s__Villigracilis sp035339375
GB_GCA_035342095.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Sedimentisphaerales;f__Anaerobacaceae;g__PLanc-01;s__PLanc-01 sp035342095
GB_GCA_035347995.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__B4-G1;f__SLSP01;g__JAAZNO01;s__JAAZNO01 sp012798275
GB_GCA_035358815.1	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Sulfomarinibacteraceae;g__FEB-10;s__FEB-10 sp022709965
GB_GCA_035359995.1	d__Bacteria;p__Bacillota;c__UBA4882;o__UBA8346;f__UBA8346;g__JAKPCT01;s__JAKPCT01 sp029553165
GB_GCA_035363115.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__PHBD01;g__PHBD01;s__PHBD01 sp035363115
GB_GCA_035421345.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__CG2-30-32-10;g__DAOLWT01;s__DAOLWT01 sp035421345
GB_GCA_035444565.1	d__Bacteria;p__Patescibacteriota;c__Dojkabacteria;o__B142;f__OLB20;g__JAJTYI01;s__JAJTYI01 sp937871845
GB_GCA_035495315.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA8199;g__DATJGF01;s__DATJGF01 sp035495315
GB_GCA_035495995.1	d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae;g__JAFDVN01;s__JAFDVN01 sp035495995
GB_GCA_035506055.1	d__Bacteria;p__Patescibacteriota;c__Patescibacteriia;o__Patescibacteriales;f__WJLG01;g__JAQTUZ01;s__JAQTUZ01 sp035506055
GB_GCA_035506675.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__UBA472;g__JAJRAL01;s__JAJRAL01 sp035506675
GB_GCA_035529195.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__UBA4823;g__PFL25;s__PFL25 sp035529195
GB_GCA_035534255.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__CF-113;s__CF-113 sp035534255
GB_GCA_035550235.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__DASXHY01;g__DASXHY01;s__DASXHY01 sp035550235
GB_GCA_035551455.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Sulfopaludibacter;s__Sulfopaludibacter sp035551455
GB_GCA_035560655.1	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanotrichales;f__Methanotrichaceae;g__DATMZB01;s__DATMZB01 sp035560655
GB_GCA_035566435.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA8199;g__DATMRF01;s__DATMRF01 sp035566435
GB_GCA_035566895.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA8199;g__DATMQA01;s__DATMQA01 sp035566895
GB_GCA_035569495.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Aeolococcales;f__Aeolococcaceae;g__DASRDZ01;s__DASRDZ01 sp035569495
GB_GCA_035624375.1	d__Bacteria;p__Desulfobacterota;c__SM23-61;o__SM23-61;f__SM23-61;g__SM23-61;s__SM23-61 sp035624375
GB_GCA_035631895.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__IMCC26256;f__PALSA-610;g__DASQHW01;s__DASQHW01 sp035631895
