GB_GCA_034436045.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__H111-94;s__H111-94 sp034436045
GB_GCA_034505235.1	d__Bacteria;p__Zhuqueibacterota;c__Zhuqueibacteria;o__Zhuqueibacterales;f__Zhuqueibacteraceae;g__Coneutiohabitans;s__Coneutiohabitans thermophilus
GB_GCA_034666225.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Fen-1088;f__Fen-1088;g__DATKEU01;s__DATKEU01 sp034666225
GB_GCA_034669165.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__AC-14;g__JAXDMK01;s__JAXDMK01 sp034669165
GB_GCA_035268685.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__JAJRXK01;f__JAJRXK01;g__JAJRXK01;s__JAJRXK01 sp035268685
GB_GCA_035269105.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__BM103;g__JAQYVZ01;s__JAQYVZ01 sp035269105
GB_GCA_035293825.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Bog-105;s__Bog-105 sp021325235
GB_GCA_035294125.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__CADDYT01;s__CADDYT01 sp035294125
GB_GCA_035294325.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__DATGLE01;s__DATGLE01 sp035294325
GB_GCA_035294855.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__UBA8190;g__DATGKD01;s__DATGKD01 sp035294855
GB_GCA_035295425.1	d__Bacteria;p__Chloroflexota;c__UBA5177;o__UBA5177;f__UBA5177;g__DATGJB01;s__DATGJB01 sp035295425
GB_GCA_035295475.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__JAICWP01;s__JAICWP01 sp035295475
GB_GCA_035307565.1	d__Bacteria;p__Sysuimicrobiota;c__Sysuimicrobiia;o__Sysuimicrobiales;f__Segetimicrobiaceae;g__DASSJF01;s__DASSJF01 sp035307565
GB_GCA_035308565.1	d__Bacteria;p__Planctomycetota;c__SZUA-567;o__H5-PLA8;f__H5-PLA8;g__JANXLS01;s__JANXLS01 sp035308565
GB_GCA_035310015.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Dormibacterales;f__Dormibacteraceae;g__DATGEO01;s__DATGEO01 sp035310015
GB_GCA_035310125.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__JADMIN01;g__DATGEP01;s__DATGEP01 sp035310125
GB_GCA_035327565.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__JABDLO01;s__JABDLO01 sp035327565
GB_GCA_035331565.1	d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__RBC074;f__RBC074;g__RBC074;s__RBC074 sp035331565
GB_GCA_035339375.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Villigracilaceae;g__Villigracilis;s__Villigracilis sp035339375
GB_GCA_035340095.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Palsa-1104;f__JAEUJZ01;g__JAEUKA01;s__JAEUKA01 sp035340095
GB_GCA_035342095.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Sedimentisphaerales;f__Anaerobacaceae;g__PLanc-01;s__PLanc-01 sp035342095
GB_GCA_035347995.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__B4-G1;f__SLSP01;g__JAAZNO01;s__JAAZNO01 sp012798275
GB_GCA_035353395.1	d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae;g__UBA1801;s__UBA1801 sp035353395
GB_GCA_035358815.1	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Sulfomarinibacteraceae;g__FEB-10;s__FEB-10 sp022709965
GB_GCA_035359995.1	d__Bacteria;p__Bacillota;c__UBA4882;o__UBA8346;f__UBA8346;g__JAKPCT01;s__JAKPCT01 sp029553165
GB_GCA_035362275.1	d__Bacteria;p__Patescibacteriota;c__Minisyncoccia;o__Minisyncoccales;f__UBA5738;g__UBA5738;s__UBA5738 sp035362275
GB_GCA_035362335.1	d__Bacteria;p__Bacteroidota;c__Ignavibacteria;o__SZUA-365;f__SZUA-365;g__JAOSJT01;s__JAOSJT01 sp035362335
GB_GCA_035363115.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__PHBD01;g__PHBD01;s__PHBD01 sp035363115
GB_GCA_035379945.1	d__Bacteria;p__Bacillota_I;c__Bacilli_A;o__Izemoplasmatales;f__Hujiaoplasmataceae;g__JAAYZB01;s__JAAYZB01 sp035379945
GB_GCA_035382965.1	d__Bacteria;p__Fibrobacterota;c__Chitinivibrionia;o__Chitinivibrionales;f__Chitinispirillaceae;g__JAAYIG01;s__JAAYIG01 sp035382965
GB_GCA_035384565.1	d__Bacteria;p__Planctomycetota;c__PUPC01;o__DSUN01;f__DSUN01;g__DAOOIT01;s__DAOOIT01 sp035384565
GB_GCA_035395685.1	d__Bacteria;p__Spirochaetota;c__UBA4802;o__UBA4802;f__JAFGJZ01;g__JAKJGA01;s__JAKJGA01 sp029554345
GB_GCA_035415725.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__B4-G1;f__SLSP01;g__DSWT01;s__DSWT01 sp035415725
GB_GCA_035421345.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__CG2-30-32-10;g__DAOLWT01;s__DAOLWT01 sp035421345
GB_GCA_035444525.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__XN24;g__XN24;s__XN24 sp035444525
GB_GCA_035444565.1	d__Bacteria;p__Patescibacteriota;c__Dojkabacteria;o__B142;f__OLB20;g__JAJTYI01;s__JAJTYI01 sp937871845
GB_GCA_035458525.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Spongiisociales;f__UBA5794;g__DATHZQ01;s__DATHZQ01 sp035458525
GB_GCA_035471805.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Spongiisociales;f__JAHEDJ01;g__JAHEDJ01;s__JAHEDJ01 sp035471805
GB_GCA_035493895.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__DATJHM01;s__DATJHM01 sp035493895
GB_GCA_035495315.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA8199;g__DATJGF01;s__DATJGF01 sp035495315
GB_GCA_035495995.1	d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae;g__JAFDVN01;s__JAFDVN01 sp035495995
GB_GCA_035506055.1	d__Bacteria;p__Patescibacteriota;c__Patescibacteriia;o__Patescibacteriales;f__WJLG01;g__JAQTUZ01;s__JAQTUZ01 sp035506055
GB_GCA_035516895.1	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Gp7-AA8;f__Gp7-AA8;g__Gp7-AA10;s__Gp7-AA10 sp035516895
GB_GCA_035518715.1	d__Bacteria;p__Bacteroidota;c__Ignavibacteria;o__UBA10030;f__SZUA-254;g__DATIXJ01;s__DATIXJ01 sp035518715
GB_GCA_035524355.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__WQYP01;f__WQYP01;g__DATKPA01;s__DATKPA01 sp035524355
GB_GCA_035529195.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__UBA4823;g__PFL25;s__PFL25 sp035529195
GB_GCA_035534255.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__CF-113;s__CF-113 sp035534255
GB_GCA_035542155.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__DATKLX01;s__DATKLX01 sp035542155
GB_GCA_035543055.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__JAIQFD01;s__JAIQFD01 sp035543055
GB_GCA_035546895.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Fen-1088;f__Fen-1088;g__JADGRB01;s__JADGRB01 sp035546895
GB_GCA_035548835.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Rariloculaceae;g__FEN-1219;s__FEN-1219 sp035548835
GB_GCA_035550235.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__DASXHY01;g__DASXHY01;s__DASXHY01 sp035550235
GB_GCA_035551455.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Sulfopaludibacter;s__Sulfopaludibacter sp035551455
GB_GCA_035566895.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA8199;g__DATMQA01;s__DATMQA01 sp035566895
GB_GCA_035569495.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Aeolococcales;f__Aeolococcaceae;g__DASRDZ01;s__DASRDZ01 sp035569495
GB_GCA_035624215.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__JAFAGX01;s__JAFAGX01 sp035624215
GB_GCA_035624375.1	d__Bacteria;p__Desulfobacterota;c__SM23-61;o__SM23-61;f__SM23-61;g__SM23-61;s__SM23-61 sp035624375
GB_GCA_035631895.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__IMCC26256;f__PALSA-610;g__DASQHW01;s__DASQHW01 sp035631895
GB_GCA_035649275.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__G020349025;f__G020349025;g__DASRJW01;s__DASRJW01 sp035649275
GB_GCA_035650075.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Micromonosporaceae;g__DASSUC01;s__DASSUC01 sp035650075
GB_GCA_035650215.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Thermoleophilaceae;g__JACVRW01;s__JACVRW01 sp035650215
GB_GCA_035650275.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Kribbellaceae;g__DASRHY01;s__DASRHY01 sp035650275
GB_GCA_035650355.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__DASRHT01;s__DASRHT01 sp035650355
GB_GCA_035652815.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__DASRDB01;s__DASRDB01 sp035652815
GB_GCA_035652975.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__TMP-7;s__TMP-7 sp035652975
GB_GCA_035653615.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__DASRBN01;s__DASRBN01 sp035653615
GB_GCA_035695125.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__JAJPHE01;g__DASSEU01;s__DASSEU01 sp035695125
GB_GCA_035696125.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Fen-1088;f__Fen-1088;g__DASRQZ01;s__DASRQZ01 sp035696125
GB_GCA_035697245.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Jiangellales;f__Jiangellaceae;g__JACVRX01;s__JACVRX01 sp035697245
GB_GCA_035701665.1	d__Bacteria;p__Vulcanimicrobiota;c__Vulcanimicrobiia;o__Vulcanimicrobiales;f__Vulcanimicrobiaceae;g__DASSRQ01;s__DASSRQ01 sp035701665
GB_GCA_035938875.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Aeolococcales;f__Aeolococcaceae;g__DASZGL01;s__DASZGL01 sp035938875
GB_GCA_036229545.1	d__Bacteria;p__Planctomycetota;c__B15-G4;o__B15-G4;f__B15-G4;g__JAZALG01;s__JAZALG01 sp036229545
GB_GCA_036267555.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__JASHPR01;s__JASHPR01 sp036267555
GB_GCA_036376595.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__JADMIN01;g__SMAG-U1939;s__SMAG-U1939 sp036376595
GB_GCA_036378675.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Palsa-688;g__DASUWA01;s__DASUWA01 sp036378675
GB_GCA_036383155.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__JADMIN01;g__DASVOW01;s__DASVOW01 sp036383155
GB_GCA_036404435.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__DASWZN01;s__DASWZN01 sp036404435
GB_GCA_036479435.1	d__Bacteria;p__Planctomycetota;c__GCA-002687715;o__GCA-002687715;f__DRQF01;g__JAZGFI01;s__JAZGFI01 sp036479435
GB_GCA_036480015.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__Algisphaera;s__Algisphaera sp036480015
GB_GCA_036491125.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__AC-9;g__AC-9;s__AC-9 sp036491125
GB_GCA_036494045.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Palsa-1104;f__Palsa-1104;g__JAQBQH01;s__JAQBQH01 sp036494045
GB_GCA_036496025.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__PALSA-505;s__PALSA-505 sp036496025
GB_GCA_036504155.1	d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__UBA5297;g__JACRCT01;s__JACRCT01 sp036504155
GB_GCA_036504295.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__JACRCY01;f__JACRCY01;g__DASXVK01;s__DASXVK01 sp036504295
GB_GCA_036504735.1	d__Bacteria;p__Electryoneota;c__RPQS01;o__RPQS01;f__RPQS01;g__DASXUQ01;s__DASXUQ01 sp036504735
GB_GCA_036521675.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Aeolococcales;f__Aeolococcaceae;g__DATDHG01;s__DATDHG01 sp036521675
GB_GCA_036524155.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA8199;g__DATDCV01;s__DATDCV01 sp036524155
GB_GCA_036526155.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Rariloculaceae;g__DATCZB01;s__DATCZB01 sp036526155
GB_GCA_036526235.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__UBA4823;g__DATCYX01;s__DATCYX01 sp036526235
GB_GCA_036559805.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Fen-336;f__Fen-336;g__DATBSL01;s__DATBSL01 sp036559805
GB_GCA_036679085.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Aggregatilineales;f__UBA3940;g__UBA3940;s__UBA3940 sp002385675
GB_GCA_036724365.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Iamiaceae;g__Aquihabitans;s__Aquihabitans sp036724365
GB_GCA_036732165.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__CF-121;f__CF-121;g__JALYYC01;s__JALYYC01 sp036732165
GB_GCA_036732245.1	d__Bacteria;p__Chloroflexota;c__UBA5177;o__UBA5177;f__UBA5177;g__JANWJD01;s__JANWJD01 sp036732245
GB_GCA_036736205.1	d__Bacteria;p__Myxococcota;c__XYA12-FULL-58-9;o__XYA12-FULL-58-9;f__XYA12-FULL-58-9;g__XYA12-FULL-58-9;s__XYA12-FULL-58-9 sp001798605
GB_GCA_036746315.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__DAIOEK01;s__DAIOEK01 sp036746315
GB_GCA_036752825.1	d__Bacteria;p__Chloroflexota;c__UBA5177;o__UBA5177;f__UBA5177;g__UBA5177;s__UBA5177 sp002413265
GB_GCA_036781065.1	d__Bacteria;p__Actinomycetota;c__CADDZG01;o__JAHWKV01;f__JAOPZY01;g__DAIQBQ01;s__DAIQBQ01 sp036781065
GB_GCA_036787065.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__JAJYIW01;s__JAJYIW01 sp036787065
GB_GCA_036788655.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__JBBQVS01;s__JBBQVS01 sp036788655
GB_GCA_036789645.1	d__Bacteria;p__Hydrogenedentota;c__Hydrogenedentia;o__Hydrogenedentales;f__SLHB01;g__UBA2224;s__UBA2224 sp012719295
GB_GCA_036796975.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__UBA8190;g__UBA8190;s__UBA8190 sp003453695
GB_GCA_036826275.1	d__Bacteria;p__Vulcanimicrobiota;c__Vulcanimicrobiia;o__Vulcanimicrobiales;f__Vulcanimicrobiaceae;g__DATGJX01;s__DATGJX01 sp036826275
GB_GCA_036835365.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__JAAUTG01;s__JAAUTG01 sp036835365
GB_GCA_036961205.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halieaceae;g__CALJFL01;s__CALJFL01 sp036961205
GB_GCA_037017065.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Petralouisia;s__Petralouisia sp000403315
GB_GCA_037128035.1	d__Bacteria;p__Bdellovibrionota;c__JAFGOL01;o__JAFGOL01;f__JAFGOL01;g__JAPLFT01;s__JAPLFT01 sp037128035
GB_GCA_037140175.1	d__Bacteria;p__Patescibacteriota;c__CPR2;o__UBA1875;f__CAIMLA01;g__CAIMLA01;s__CAIMLA01 sp037140175
GB_GCA_037141215.1	d__Bacteria;p__Oederibacteriota;c__D2-FULL-39-29;o__D2-FULL-39-29;f__CAIOVX01;g__JBAXDA01;s__JBAXDA01 sp037141215
GB_GCA_037142615.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__JABEVK01;f__JABEVK01;g__JAIFLN01;s__JAIFLN01 sp037142615
GB_GCA_037146895.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Paracaedibacterales;f__JBAWWF01;g__JBAWWF01;s__JBAWWF01 sp037146895
GB_GCA_037147235.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Thermoguttaceae;g__JANXQG01;s__JANXQG01 sp037147235
GB_GCA_037379985.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Sinisalibacter;s__Sinisalibacter sp037379985
GB_GCA_037380865.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Sedimentisphaerales;f__Anaerobacaceae;g__JAFGPS01;s__JAFGPS01 sp037380865
GB_GCA_037381915.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__DRLM01;f__DRLM01;g__JARRQJ01;s__JARRQJ01 sp037381915
GB_GCA_037383445.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__UBA11579;g__UBA11579;s__UBA11579 sp037383445
GB_GCA_037384645.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__UBA6429;f__Thiohalophilaceae;g__RI-92;s__RI-92 sp037384645
GB_GCA_037388025.1	d__Bacteria;p__Desulfobacterota;c__Desulfobaccia;o__Desulfobaccales;f__0-14-0-80-60-11;g__JBGSLA01;s__JBGSLA01 sp037388025
GB_GCA_037440885.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA2162;g__JBBITI01;s__JBBITI01 sp037440885
GB_GCA_037441105.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__GIF9;f__UBA5629;g__VGNY01;s__VGNY01 sp037441105
GB_GCA_037445915.1	d__Bacteria;p__4484-113;c__4484-113;o__4484-113;f__4484-113;g__JBBIJQ01;s__JBBIJQ01 sp037445915
GB_GCA_037446775.1	d__Bacteria;p__Desulfobacterota;c__Deferrisomatia;o__Deferrisomatales;f__JACRMM01;g__JBBIIA01;s__JBBIIA01 sp037446775
GB_GCA_037479045.1	d__Bacteria;p__Spirochaetota;c__Brevinematia;o__Brevinematales;f__JAOACQ01;g__JAOACQ01;s__JAOACQ01 sp037479045
GB_GCA_038043445.1	d__Bacteria;p__Spirochaetota;c__Brachyspiria;o__Brachyspirales;f__JACRPF01;g__JBBTBY01;s__JBBTBY01 sp038043445
GB_GCA_038056915.1	d__Bacteria;p__Patescibacteriota;c__UBA1384;o__UBA12157;f__JAENIV01;g__JBBUEO01;s__JBBUEO01 sp038056915
GB_GCA_038059105.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Spongiisociales;f__UBA11373;g__UBA11373;s__UBA11373 sp038059105
GB_GCA_038062805.1	d__Bacteria;p__Patescibacteriota;c__Saccharimonadia;o__Saccharimonadales;f__UBA10212;g__UBA6824;s__UBA6824 sp038062805
GB_GCA_038078835.1	d__Bacteria;p__Patescibacteriota;c__UBA1384;o__XYA2-FULL-43-10;f__1-14-0-10-43-13;g__JBBTQI01;s__JBBTQI01 sp038078835
GB_GCA_038125265.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Rariloculaceae;g__JAURFX01;s__JAURFX01 sp038125265
GB_GCA_038131165.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA8366;f__UBA8366;g__UBA6544;s__UBA6544 sp038131165
GB_GCA_038131445.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA6615;f__UBA6615;g__JABJAG01;s__JABJAG01 sp038131445
GB_GCA_038134485.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudohongiellaceae;g__NORP240;s__NORP240 sp038134485
GB_GCA_038143065.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Bin95;f__Bin95;g__VMCJ01;s__VMCJ01 sp038143065
GB_GCA_038146865.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__MPNO01;f__UBA2964;g__GCA-2709075;s__GCA-2709075 sp038146865
GB_GCA_038199755.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__JBBPYR01;s__JBBPYR01 sp038199755
GB_GCA_038209195.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__JBBQXY01;s__JBBQXY01 sp038209195
GB_GCA_038232175.1	d__Bacteria;p__Chloroflexota;c__Chloroflexia;o__Thermomicrobiales;f__JALYUS01;g__JALYUS01;s__JALYUS01 sp038232175
GB_GCA_038239365.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Aggregatilineales;f__UBA2796;g__JBBRMW01;s__JBBRMW01 sp038239365
GB_GCA_038240245.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__DASWDH01;s__DASWDH01 sp038240245
GB_GCA_038241515.1	d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__2-01-FULL-59-12;f__2-01-FULL-59-12;g__JBBSDO01;s__JBBSDO01 sp038241515
GB_GCA_038245655.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Frankiales;f__Frankiaceae;g__DATAZK01;s__DATAZK01 sp038245655
GB_GCA_038253185.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__UBA4142;f__SHND01;g__JBBSHK01;s__JBBSHK01 sp038253185
GB_GCA_038323195.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__IMCC26256;f__PALSA-610;g__PALSA-610;s__PALSA-610 sp038323195
GB_GCA_038524795.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Woeseiaceae;g__CALBPI01;s__CALBPI01 sp038524795
GB_GCA_038525225.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__UBA1924;g__JANQQZ01;s__JANQQZ01 sp038525225
GB_GCA_038527485.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__J057;f__J057;g__JALEFZ01;s__JALEFZ01 sp038527485
GB_GCA_038528965.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Lewinella;s__Lewinella sp038528965
GB_GCA_038529265.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__JBCBDX01;s__JBCBDX01 sp038529265
GB_GCA_038530285.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__JASJAR01;s__JASJAR01 sp038530285
GB_GCA_038530555.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__HKCCE3408;s__HKCCE3408 sp038530555
GB_GCA_038531675.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Phormidesmidales;f__Phormidesmidaceae;g__Phormidesmis;s__Phormidesmis sp038531675
GB_GCA_038747195.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__SZUA-38;g__JANQOZ01;s__JANQOZ01 sp038747195
GB_GCA_038748685.1	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Multivoradales;f__J023;g__JAUIJL01;s__JAUIJL01 sp038748685
GB_GCA_038748815.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__JBCDIO01;s__JBCDIO01 sp038748815
GB_GCA_038749385.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__JBCBXA01;s__JBCBXA01 sp038749385
GB_GCA_038749855.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__SZUA-36;g__Marinihelvus;s__Marinihelvus sp038749855
GB_GCA_038750505.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Croceivirga;s__Croceivirga sp038750505
GB_GCA_039024275.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__JAHQVV01;s__JAHQVV01 sp039024275
GB_GCA_039026975.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__J057;f__J057;g__JBCBKZ01;s__JBCBKZ01 sp039026975
GB_GCA_039027095.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__JAPYTK01;s__JAPYTK01 sp039027095
